x,y
3696,-2.833333333333343
3697,-2.333333333333343
3698,-2.333333333333343
3699,-1.8333333333333428
3700,-1.8333333333333428
3701,-1.3333333333333428
3702,-1.3333333333333428
3703,-1.8333333333333428
3704,-1.3333333333333428
3705,-0.8333333333333428
3706,-0.3333333333333428
3707,0.6666666666666572
3708,0.6666666666666572
3709,1.1666666666666572
3710,1.6666666666666572
3711,2.666666666666657
3712,3.166666666666657
3713,4.166666666666657
3714,4.666666666666657
3715,5.666666666666657
3716,6.166666666666657
3717,6.666666666666657
3718,7.666666666666657
3719,7.666666666666657
3720,8.166666666666657
3721,8.166666666666657
3722,7.666666666666657
3723,7.166666666666657
3724,7.166666666666657
3725,6.666666666666657
3726,5.666666666666657
3727,4.666666666666657
3728,4.166666666666657
3729,3.166666666666657
3730,2.666666666666657
3731,1.1666666666666572
3732,0.6666666666666572
3733,-0.8333333333333428
3734,-1.8333333333333428
3735,-2.833333333333343
3736,-3.333333333333343
3737,-3.333333333333343
3738,-3.333333333333343
3739,-3.333333333333343
3740,-4.333333333333343
3741,-4.333333333333343
3742,-5.333333333333343
3743,-5.333333333333343
3744,-4.833333333333343
3745,-4.333333333333343
3746,-4.333333333333343
3747,-3.333333333333343
3748,-2.833333333333343
3749,-3.333333333333343
3750,-3.333333333333343
3751,-3.833333333333343
3752,-3.833333333333343
3753,-3.833333333333343
3754,-3.833333333333343
3755,-4.333333333333343
3756,-4.833333333333343
3757,-4.333333333333343
3758,-3.833333333333343
3759,-3.833333333333343
3760,-3.333333333333343
3761,-2.833333333333343
3762,-2.833333333333343
3763,-2.833333333333343
3764,-2.833333333333343
3765,-2.333333333333343
3766,-2.833333333333343
3767,-3.333333333333343
3768,-3.333333333333343
3769,-3.833333333333343
3770,-4.333333333333343
3771,-4.333333333333343
3772,-4.833333333333343
3773,-4.833333333333343
3774,-4.333333333333343
3775,-4.333333333333343
3776,-4.333333333333343
3777,-4.833333333333343
3778,-4.333333333333343
3779,-3.833333333333343
3780,-3.833333333333343
3781,-3.833333333333343
3782,-3.833333333333343
3783,-3.833333333333343
3784,-3.833333333333343
3785,-3.833333333333343
3786,-3.833333333333343
3787,-3.833333333333343
3788,-3.833333333333343
3789,-3.833333333333343
3790,-3.833333333333343
3791,-3.833333333333343
3792,-3.333333333333343
3793,-2.333333333333343
3794,-0.8333333333333428
3795,0.1666666666666572
3796,1.1666666666666572
3797,1.1666666666666572
3798,0.6666666666666572
3799,-0.3333333333333428
3800,-0.8333333333333428
3801,-2.333333333333343
3802,-2.333333333333343
3803,-2.833333333333343
3804,-2.833333333333343
3805,-3.333333333333343
3806,-3.333333333333343
3807,-4.333333333333343
3808,-5.333333333333343
3809,-5.333333333333343
3810,-4.333333333333343
3811,-4.333333333333343
3812,-4.333333333333343
3813,-4.833333333333343
3814,0.6666666666666572
3815,10.166666666666655
3816,17.666666666666657
3817,20.666666666666657
3818,26.166666666666657
3819,24.166666666666657
3820,17.666666666666657
3821,14.166666666666655
3822,7.166666666666657
3823,-3.333333333333343
3824,-9.833333333333345
3825,-8.833333333333343
3826,-7.333333333333343
3827,-5.333333333333343
3828,-5.333333333333343
3829,-6.333333333333343
3830,-6.333333333333343
3831,-5.833333333333343
3832,-4.833333333333343
3833,-4.333333333333343
3834,-3.333333333333343
3835,-3.833333333333343
3836,-3.833333333333343
3837,-3.833333333333343
3838,-3.833333333333343
3839,-3.833333333333343
3840,-3.333333333333343
3841,-3.333333333333343
3842,-3.333333333333343
3843,-3.333333333333343
3844,-3.333333333333343
3845,-2.833333333333343
3846,-2.333333333333343
3847,-1.3333333333333428
3848,-1.3333333333333428
3849,-1.3333333333333428
3850,-1.3333333333333428
3851,-1.3333333333333428
3852,-0.8333333333333428
3853,-0.3333333333333428
3854,0.6666666666666572
3855,0.6666666666666572
3856,1.6666666666666572
3857,1.6666666666666572
3858,2.666666666666657
3859,3.666666666666657
3860,4.166666666666657
3861,4.666666666666657
3862,5.666666666666657
3863,5.666666666666657
3864,5.666666666666657
3865,6.166666666666657
3866,6.166666666666657
3867,6.166666666666657
3868,6.166666666666657
3869,5.666666666666657
3870,5.166666666666657
3871,5.166666666666657
3872,4.666666666666657
3873,3.166666666666657
3874,2.666666666666657
3875,1.6666666666666572
3876,0.1666666666666572
3877,-0.3333333333333428
3878,-1.3333333333333428
3879,-1.8333333333333428
3880,-2.333333333333343
3881,-2.833333333333343
3882,-3.333333333333343
3883,-3.833333333333343
3884,-4.333333333333343
3885,-4.333333333333343
3886,-4.833333333333343
3887,-4.833333333333343
3888,-4.833333333333343
3889,-4.833333333333343
3890,-4.333333333333343
3891,-3.333333333333343
3892,-3.333333333333343
3893,-3.333333333333343
3894,-4.333333333333343
3895,-4.333333333333343
3896,-4.333333333333343
3897,-3.833333333333343
3898,-3.333333333333343
3899,-2.833333333333343
3900,-2.833333333333343
3901,-3.333333333333343
3902,-3.833333333333343
3903,-3.833333333333343
3904,-3.333333333333343
3905,-2.833333333333343
3906,-2.333333333333343
3907,-2.333333333333343
3908,-1.8333333333333428
3909,-2.333333333333343
3910,-2.833333333333343
3911,-3.333333333333343
3912,-3.333333333333343
3913,-3.333333333333343
3914,-3.333333333333343
3915,-3.333333333333343
3916,-3.333333333333343
3917,-3.333333333333343
3918,-3.833333333333343
3919,-3.833333333333343
3920,-4.333333333333343
3921,-4.333333333333343
3922,-3.833333333333343
3923,-3.833333333333343
3924,-3.833333333333343
3925,-3.833333333333343
3926,-3.833333333333343
3927,-3.833333333333343
3928,-3.833333333333343
3929,-3.833333333333343
3930,-3.833333333333343
3931,-3.833333333333343
3932,-3.833333333333343
3933,-3.833333333333343
3934,-4.333333333333343
3935,-4.333333333333343
3936,-4.833333333333343
3937,-4.333333333333343
3938,-3.833333333333343
3939,-3.333333333333343
3940,-2.333333333333343
3941,-1.8333333333333428
3942,-1.3333333333333428
3943,-0.8333333333333428
3944,-0.8333333333333428
3945,-0.8333333333333428
3946,-0.8333333333333428
3947,-1.3333333333333428
3948,-2.333333333333343
3949,-2.833333333333343
3950,-3.333333333333343
3951,-4.333333333333343
3952,-4.333333333333343
3953,-4.333333333333343
3954,-4.333333333333343
3955,-4.333333333333343
3956,-4.833333333333343
3957,-4.833333333333343
3958,-4.833333333333343
3959,-5.333333333333343
3960,-1.3333333333333428
3961,7.166666666666657
3962,14.666666666666655
3963,18.666666666666657
3964,22.166666666666657
3965,24.166666666666657
3966,17.666666666666657
3967,13.166666666666655
3968,8.166666666666657
3969,-1.3333333333333428
3970,-10.833333333333345
3971,-10.333333333333345
3972,-8.833333333333343
3973,-6.333333333333343
3974,-4.833333333333343
3975,-4.833333333333343
3976,-4.833333333333343
3977,-4.833333333333343
3978,-4.333333333333343
3979,-3.833333333333343
3980,-3.833333333333343
3981,-3.833333333333343
3982,-3.833333333333343
3983,-3.833333333333343
3984,-3.333333333333343
3985,-2.833333333333343
3986,-2.333333333333343
3987,-2.333333333333343
3988,-2.333333333333343
3989,-2.333333333333343
3990,-1.8333333333333428
3991,-1.8333333333333428
3992,-1.3333333333333428
3993,-0.8333333333333428
3994,-0.3333333333333428
3995,0.1666666666666572
3996,0.6666666666666572
3997,1.1666666666666572
3998,1.1666666666666572
3999,1.6666666666666572
4000,1.6666666666666572
4001,2.666666666666657
4002,3.166666666666657
4003,3.166666666666657
4004,3.666666666666657
4005,3.666666666666657
4006,4.666666666666657
4007,5.666666666666657
4008,5.666666666666657
4009,6.666666666666657
4010,7.166666666666657
4011,6.666666666666657
4012,6.666666666666657
4013,6.166666666666657
4014,6.166666666666657
4015,5.666666666666657
4016,5.166666666666657
4017,4.666666666666657
4018,3.666666666666657
4019,3.166666666666657
4020,2.166666666666657
4021,1.1666666666666572
4022,0.6666666666666572
4023,-0.3333333333333428
4024,-0.3333333333333428
4025,-1.3333333333333428
4026,-1.8333333333333428
4027,-2.333333333333343
4028,-3.333333333333343
4029,-3.833333333333343
4030,-3.833333333333343
4031,-3.833333333333343
4032,-3.833333333333343
4033,-3.833333333333343
4034,-4.333333333333343
4035,-4.333333333333343
4036,-4.833333333333343
4037,-4.833333333333343
4038,-4.333333333333343
4039,-4.333333333333343
4040,-3.833333333333343
4041,-3.833333333333343
4042,-3.833333333333343
4043,-3.833333333333343
4044,-3.833333333333343
4045,-3.833333333333343
4046,-3.333333333333343
4047,-2.833333333333343
4048,-2.833333333333343
4049,-2.833333333333343
4050,-2.833333333333343
4051,-2.833333333333343
4052,-2.333333333333343
4053,-1.8333333333333428
4054,-1.8333333333333428
4055,-1.3333333333333428
4056,-1.8333333333333428
4057,-1.8333333333333428
4058,-2.333333333333343
4059,-2.333333333333343
4060,-2.833333333333343
4061,-2.333333333333343
4062,-2.333333333333343
4063,-2.333333333333343
4064,-2.333333333333343
4065,-2.333333333333343
4066,-2.333333333333343
4067,-2.333333333333343
4068,-2.833333333333343
4069,-2.833333333333343
4070,-2.833333333333343
4071,-2.833333333333343
4072,-2.333333333333343
4073,-2.333333333333343
4074,-2.333333333333343
4075,-2.833333333333343
4076,-3.333333333333343
4077,-3.333333333333343
4078,-3.333333333333343
4079,-3.833333333333343
4080,-3.833333333333343
4081,-3.333333333333343
4082,-1.8333333333333428
4083,-1.8333333333333428
4084,-0.8333333333333428
4085,0.1666666666666572
4086,0.1666666666666572
4087,-0.3333333333333428
4088,-0.8333333333333428
4089,-1.3333333333333428
4090,-1.8333333333333428
4091,-1.8333333333333428
4092,-2.333333333333343
4093,-3.333333333333343
4094,-3.833333333333343
4095,-4.333333333333343
4096,-4.333333333333343
4097,-4.333333333333343
4098,-3.833333333333343
4099,-3.833333333333343
4100,-3.833333333333343
4101,-4.333333333333343
4102,-3.333333333333343
4103,2.666666666666657
4104,11.166666666666655
4105,16.166666666666657
4106,18.666666666666657
4107,21.666666666666657
4108,17.166666666666657
4109,11.166666666666655
4110,8.666666666666657
4111,1.1666666666666572
4112,-9.333333333333345
4113,-11.333333333333345
4114,-10.833333333333345
4115,-7.833333333333343
4116,-5.333333333333343
4117,-5.333333333333343
4118,-5.333333333333343
4119,-5.333333333333343
4120,-4.833333333333343
4121,-4.833333333333343
4122,-4.833333333333343
4123,-4.833333333333343
4124,-4.833333333333343
4125,-4.833333333333343
4126,-4.333333333333343
4127,-4.833333333333343
4128,-4.333333333333343
4129,-3.333333333333343
4130,-3.333333333333343
4131,-2.833333333333343
4132,-2.333333333333343
4133,-2.333333333333343
4134,-2.833333333333343
4135,-2.833333333333343
4136,-2.333333333333343
4137,-1.3333333333333428
4138,-1.3333333333333428
4139,-0.3333333333333428
4140,0.1666666666666572
4141,0.1666666666666572
4142,0.1666666666666572
4143,0.6666666666666572
4144,1.6666666666666572
4145,2.166666666666657
4146,2.666666666666657
4147,3.666666666666657
4148,3.666666666666657
4149,3.666666666666657
4150,3.666666666666657
4151,4.666666666666657
4152,5.166666666666657
4153,5.666666666666657
4154,6.666666666666657
4155,6.666666666666657
4156,6.166666666666657
4157,5.666666666666657
4158,5.166666666666657
4159,5.166666666666657
4160,4.666666666666657
4161,3.166666666666657
4162,2.666666666666657
4163,1.1666666666666572
4164,-0.3333333333333428
4165,-0.8333333333333428
4166,-2.333333333333343
4167,-2.333333333333343
4168,-2.833333333333343
4169,-3.333333333333343
4170,-3.833333333333343
4171,-4.333333333333343
4172,-5.333333333333343
4173,-5.833333333333343
4174,-5.833333333333343
4175,-5.833333333333343
4176,-5.833333333333343
4177,-5.833333333333343
4178,-5.833333333333343
4179,-5.833333333333343
4180,-5.833333333333343
4181,-5.833333333333343
4182,-5.333333333333343
4183,-4.833333333333343
4184,-4.833333333333343
4185,-4.833333333333343
4186,-4.833333333333343
4187,-4.833333333333343
4188,-4.833333333333343
4189,-4.833333333333343
4190,-4.833333333333343
4191,-4.833333333333343
4192,-4.833333333333343
4193,-4.333333333333343
4194,-3.833333333333343
4195,-3.833333333333343
4196,-3.833333333333343
4197,-3.833333333333343
4198,-3.833333333333343
4199,-4.333333333333343
4200,-3.833333333333343
4201,-3.833333333333343
4202,-3.833333333333343
4203,-4.333333333333343
4204,-4.833333333333343
4205,-4.833333333333343
4206,-4.833333333333343
4207,-4.833333333333343
4208,-4.833333333333343
4209,-4.333333333333343
4210,-3.833333333333343
4211,-3.833333333333343
4212,-3.833333333333343
4213,-3.833333333333343
4214,-3.833333333333343
4215,-3.833333333333343
4216,-3.333333333333343
4217,-2.833333333333343
4218,-2.833333333333343
4219,-2.833333333333343
4220,-2.833333333333343
4221,-2.833333333333343
4222,-2.833333333333343
4223,-2.833333333333343
4224,-2.333333333333343
4225,-1.8333333333333428
4226,-1.3333333333333428
4227,-0.8333333333333428
4228,-0.8333333333333428
4229,-0.3333333333333428
4230,-0.3333333333333428
4231,-0.3333333333333428
4232,-0.8333333333333428
4233,-1.3333333333333428
4234,-2.333333333333343
4235,-2.333333333333343
4236,-2.833333333333343
4237,-3.333333333333343
4238,-3.833333333333343
4239,-3.833333333333343
4240,-4.333333333333343
4241,-4.833333333333343
4242,-4.833333333333343
4243,-4.833333333333343
4244,-4.333333333333343
4245,-4.333333333333343
4246,-4.833333333333343
4247,-0.3333333333333428
4248,7.666666666666657
4249,16.166666666666657
4250,19.666666666666657
4251,24.166666666666657
4252,25.666666666666657
4253,19.666666666666657
4254,16.166666666666657
4255,11.666666666666655
4256,1.6666666666666572
4257,-7.833333333333343
4258,-8.333333333333343
4259,-6.833333333333343
4260,-5.333333333333343
4261,-5.333333333333343
4262,-4.333333333333343
4263,-4.333333333333343
4264,-3.833333333333343
4265,-3.833333333333343
4266,-3.833333333333343
4267,-3.833333333333343
4268,-3.833333333333343
4269,-3.833333333333343
4270,-3.333333333333343
4271,-2.833333333333343
4272,-2.833333333333343
4273,-2.833333333333343
4274,-2.833333333333343
4275,-2.333333333333343
4276,-2.333333333333343
4277,-1.8333333333333428
4278,-1.8333333333333428
4279,-1.8333333333333428
4280,-1.8333333333333428
4281,-1.8333333333333428
4282,-1.8333333333333428
4283,-0.8333333333333428
4284,0.1666666666666572
4285,0.6666666666666572
4286,1.6666666666666572
4287,2.166666666666657
4288,2.166666666666657
4289,2.166666666666657
4290,2.166666666666657
4291,2.666666666666657
4292,3.666666666666657
4293,4.666666666666657
4294,5.666666666666657
4295,6.666666666666657
4296,7.166666666666657
4297,7.166666666666657
4298,6.666666666666657
4299,6.666666666666657
4300,6.666666666666657
4301,7.166666666666657
4302,7.666666666666657
4303,7.166666666666657
4304,6.166666666666657
4305,5.666666666666657
4306,4.166666666666657
4307,3.166666666666657
4308,2.166666666666657
4309,1.1666666666666572
4310,0.6666666666666572
4311,0.1666666666666572
4312,-0.8333333333333428
4313,-1.3333333333333428
4314,-2.333333333333343
4315,-3.333333333333343
4316,-3.833333333333343
4317,-3.833333333333343
4318,-3.333333333333343
4319,-2.833333333333343
4320,-2.833333333333343
4321,-2.833333333333343
4322,-2.833333333333343
4323,-3.333333333333343
4324,-3.333333333333343
4325,-3.833333333333343
4326,-3.833333333333343
4327,-3.833333333333343
4328,-3.833333333333343
4329,-3.833333333333343
4330,-3.833333333333343
4331,-3.833333333333343
4332,-3.333333333333343
4333,-3.833333333333343
4334,-3.833333333333343
4335,-3.833333333333343
4336,-3.833333333333343
4337,-3.333333333333343
4338,-2.333333333333343
4339,-2.333333333333343
4340,-1.8333333333333428
4341,-1.8333333333333428
4342,-1.8333333333333428
4343,-1.8333333333333428
4344,-1.8333333333333428
4345,-1.8333333333333428
4346,-2.333333333333343
4347,-3.333333333333343
4348,-3.333333333333343
4349,-3.833333333333343
4350,-3.833333333333343
4351,-3.833333333333343
4352,-3.833333333333343
4353,-3.333333333333343
4354,-3.333333333333343
4355,-3.333333333333343
4356,-3.333333333333343
4357,-3.333333333333343
4358,-3.333333333333343
4359,-2.833333333333343
4360,-2.833333333333343
4361,-2.833333333333343
4362,-2.833333333333343
4363,-2.833333333333343
4364,-2.833333333333343
4365,-3.333333333333343
4366,-3.833333333333343
4367,-3.833333333333343
4368,-3.333333333333343
4369,-2.833333333333343
4370,-1.8333333333333428
4371,-1.3333333333333428
4372,-0.3333333333333428
4373,-0.3333333333333428
4374,-0.3333333333333428
4375,-0.3333333333333428
4376,-0.3333333333333428
4377,-0.8333333333333428
4378,-1.3333333333333428
4379,-2.333333333333343
4380,-2.833333333333343
4381,-3.333333333333343
4382,-4.333333333333343
4383,-4.333333333333343
4384,-4.333333333333343
4385,-3.833333333333343
4386,-3.833333333333343
4387,-3.833333333333343
4388,-3.833333333333343
4389,-4.333333333333343
4390,-4.333333333333343
4391,1.1666666666666572
4392,9.666666666666655
4393,17.166666666666657
4394,20.166666666666657
4395,25.166666666666657
4396,24.166666666666657
4397,15.666666666666655
4398,12.666666666666655
4399,6.666666666666657
4400,-4.333333333333343
4401,-10.833333333333345
4402,-10.333333333333345
4403,-7.833333333333343
4404,-5.333333333333343
4405,-5.833333333333343
4406,-6.333333333333343
4407,-6.833333333333343
4408,-6.333333333333343
4409,-5.833333333333343
4410,-5.833333333333343
4411,-5.333333333333343
4412,-5.333333333333343
4413,-4.833333333333343
4414,-4.833333333333343
4415,-4.833333333333343
4416,-4.833333333333343
4417,-4.333333333333343
4418,-4.333333333333343
4419,-4.333333333333343
4420,-4.333333333333343
4421,-4.333333333333343
4422,-4.333333333333343
4423,-3.333333333333343
4424,-2.833333333333343
4425,-1.8333333333333428
4426,-1.3333333333333428
4427,-1.3333333333333428
4428,-1.8333333333333428
4429,-1.3333333333333428
4430,-0.8333333333333428
4431,0.1666666666666572
4432,0.6666666666666572
4433,1.1666666666666572
4434,1.1666666666666572
4435,1.6666666666666572
4436,2.666666666666657
4437,3.166666666666657
4438,4.166666666666657
4439,5.166666666666657
4440,5.166666666666657
4441,5.166666666666657
4442,5.166666666666657
4443,5.666666666666657
4444,5.666666666666657
4445,6.166666666666657
4446,6.166666666666657
4447,5.666666666666657
4448,5.666666666666657
4449,4.666666666666657
4450,3.666666666666657
4451,2.666666666666657
4452,1.6666666666666572
4453,0.1666666666666572
4454,-0.8333333333333428
4455,-1.3333333333333428
4456,-2.333333333333343
4457,-3.333333333333343
4458,-3.333333333333343
4459,-4.333333333333343
4460,-4.833333333333343
4461,-4.833333333333343
4462,-4.833333333333343
4463,-4.833333333333343
4464,-4.833333333333343
4465,-4.833333333333343
4466,-4.833333333333343
4467,-4.833333333333343
4468,-4.833333333333343
4469,-4.833333333333343
4470,-4.833333333333343
4471,-4.833333333333343
4472,-4.833333333333343
4473,-4.333333333333343
4474,-4.333333333333343
4475,-3.833333333333343
4476,-3.833333333333343
4477,-3.833333333333343
4478,-3.833333333333343
4479,-3.333333333333343
4480,-2.833333333333343
4481,-2.833333333333343
4482,-2.833333333333343
4483,-2.333333333333343
4484,-2.333333333333343
4485,-2.833333333333343
4486,-2.833333333333343
4487,-3.333333333333343
4488,-3.333333333333343
4489,-2.833333333333343
4490,-2.833333333333343
4491,-2.833333333333343
4492,-2.833333333333343
4493,-2.333333333333343
4494,-1.8333333333333428
4495,-2.333333333333343
4496,-2.333333333333343
4497,-2.833333333333343
4498,-2.833333333333343
4499,-3.333333333333343
4500,-3.833333333333343
4501,-3.833333333333343
4502,-3.833333333333343
4503,-3.833333333333343
4504,-3.333333333333343
4505,-3.333333333333343
4506,-3.333333333333343
4507,-3.333333333333343
4508,-3.833333333333343
4509,-3.833333333333343
4510,-3.833333333333343
4511,-3.833333333333343
4512,-3.833333333333343
4513,-3.833333333333343
4514,-3.333333333333343
4515,-2.333333333333343
4516,-1.3333333333333428
4517,-0.8333333333333428
4518,-0.3333333333333428
4519,0.1666666666666572
4520,0.1666666666666572
4521,-0.3333333333333428
4522,-1.3333333333333428
4523,-1.3333333333333428
4524,-2.333333333333343
4525,-3.333333333333343
4526,-4.333333333333343
4527,-4.333333333333343
4528,-4.833333333333343
4529,-5.333333333333343
4530,-5.333333333333343
4531,-5.333333333333343
4532,-4.833333333333343
4533,-4.833333333333343
4534,-5.333333333333343
4535,-5.833333333333343
4536,-4.333333333333343
4537,3.666666666666657
4538,12.666666666666655
4539,18.166666666666657
4540,21.666666666666657
4541,26.666666666666657
4542,22.166666666666657
4543,16.166666666666657
4544,12.666666666666655
4545,4.666666666666657
4546,-6.333333333333343
4547,-10.333333333333345
4548,-9.333333333333345
4549,-7.833333333333343
4550,-5.833333333333343
4551,-5.833333333333343
4552,-5.833333333333343
4553,-5.333333333333343
4554,-4.333333333333343
4555,-3.833333333333343
4556,-3.833333333333343
4557,-3.833333333333343
4558,-4.333333333333343
4559,-4.333333333333343
4560,-3.333333333333343
4561,-3.333333333333343
4562,-2.833333333333343
4563,-2.833333333333343
4564,-2.833333333333343
4565,-2.833333333333343
4566,-2.833333333333343
4567,-2.833333333333343
4568,-2.333333333333343
4569,-1.8333333333333428
4570,-1.8333333333333428
4571,-1.8333333333333428
4572,-1.8333333333333428
4573,-1.3333333333333428
4574,-0.8333333333333428
4575,0.1666666666666572
4576,1.1666666666666572
4577,1.6666666666666572
4578,2.166666666666657
4579,2.666666666666657
4580,3.166666666666657
4581,3.166666666666657
4582,3.166666666666657
4583,3.166666666666657
4584,4.166666666666657
4585,4.666666666666657
4586,5.166666666666657
4587,6.666666666666657
4588,6.166666666666657
4589,5.666666666666657
4590,5.166666666666657
4591,5.166666666666657
4592,5.666666666666657
4593,6.166666666666657
4594,5.666666666666657
4595,4.666666666666657
4596,3.166666666666657
4597,2.166666666666657
4598,1.1666666666666572
4599,-0.3333333333333428
4600,-1.3333333333333428
4601,-1.8333333333333428
4602,-2.333333333333343
4603,-2.833333333333343
4604,-2.833333333333343
4605,-3.333333333333343
4606,-3.833333333333343
4607,-3.833333333333343
4608,-3.833333333333343
4609,-3.833333333333343
4610,-3.833333333333343
4611,-4.333333333333343
4612,-4.333333333333343
4613,-4.833333333333343
4614,-4.833333333333343
4615,-4.833333333333343
4616,-4.833333333333343
4617,-4.333333333333343
4618,-3.833333333333343
4619,-3.333333333333343
4620,-2.833333333333343
4621,-2.833333333333343
4622,-2.833333333333343
4623,-2.833333333333343
4624,-2.833333333333343
4625,-2.833333333333343
4626,-2.333333333333343
4627,-1.8333333333333428
4628,-1.8333333333333428
4629,-1.8333333333333428
4630,-1.8333333333333428
4631,-1.8333333333333428
4632,-1.8333333333333428
4633,-1.8333333333333428
4634,-1.8333333333333428
4635,-1.8333333333333428
4636,-1.8333333333333428
4637,-1.8333333333333428
4638,-1.8333333333333428
4639,-1.8333333333333428
4640,-2.333333333333343
4641,-2.833333333333343
4642,-2.833333333333343
4643,-2.833333333333343
4644,-2.333333333333343
4645,-2.333333333333343
4646,-2.333333333333343
4647,-2.333333333333343
4648,-1.8333333333333428
4649,-1.8333333333333428
4650,-1.8333333333333428
4651,-1.3333333333333428
4652,-1.8333333333333428
4653,-2.333333333333343
4654,-3.333333333333343
4655,-3.333333333333343
4656,-3.833333333333343
4657,-3.833333333333343
4658,-3.333333333333343
4659,-2.833333333333343
4660,-2.333333333333343
4661,-1.3333333333333428
4662,-1.3333333333333428
4663,-0.3333333333333428
4664,0.1666666666666572
4665,-0.3333333333333428
4666,-0.8333333333333428
4667,-0.8333333333333428
4668,-1.3333333333333428
4669,-1.8333333333333428
4670,-1.8333333333333428
4671,-1.8333333333333428
4672,-2.333333333333343
4673,-3.333333333333343
4674,-3.333333333333343
4675,-3.833333333333343
4676,-3.833333333333343
4677,-3.333333333333343
4678,-3.333333333333343
4679,-4.333333333333343
4680,-4.833333333333343
4681,0.6666666666666572
4682,8.666666666666657
4683,16.166666666666657
4684,19.666666666666657
4685,24.166666666666657
4686,25.166666666666657
4687,16.666666666666657
4688,12.666666666666655
4689,7.666666666666657
4690,-2.833333333333343
4691,-11.333333333333345
4692,-11.333333333333345
4693,-9.333333333333345
4694,-6.333333333333343
4695,-6.333333333333343
4696,-5.833333333333343
4697,-5.333333333333343
4698,-4.833333333333343
4699,-4.833333333333343
4700,-4.833333333333343
4701,-4.333333333333343
4702,-3.833333333333343
4703,-3.333333333333343
4704,-3.333333333333343
4705,-2.833333333333343
4706,-2.833333333333343
4707,-2.833333333333343
4708,-2.833333333333343
4709,-2.833333333333343
4710,-2.833333333333343
4711,-2.833333333333343
4712,-2.333333333333343
4713,-1.3333333333333428
4714,-1.3333333333333428
4715,-0.8333333333333428
4716,-0.3333333333333428
4717,0.1666666666666572
4718,0.1666666666666572
4719,0.6666666666666572
4720,1.1666666666666572
4721,1.6666666666666572
4722,2.666666666666657
4723,2.666666666666657
4724,3.666666666666657
4725,3.666666666666657
4726,4.166666666666657
4727,4.666666666666657
4728,5.166666666666657
4729,5.166666666666657
4730,5.666666666666657
4731,6.166666666666657
4732,6.666666666666657
4733,6.666666666666657
4734,6.166666666666657
4735,5.666666666666657
4736,5.166666666666657
4737,5.166666666666657
4738,4.166666666666657
4739,2.666666666666657
4740,1.6666666666666572
4741,0.6666666666666572
4742,0.1666666666666572
4743,-0.8333333333333428
4744,-1.3333333333333428
4745,-1.3333333333333428
4746,-2.333333333333343
4747,-2.333333333333343
4748,-3.333333333333343
4749,-3.833333333333343
4750,-4.333333333333343
4751,-4.833333333333343
4752,-4.833333333333343
4753,-5.333333333333343
4754,-5.333333333333343
4755,-5.333333333333343
4756,-5.333333333333343
4757,-5.833333333333343
4758,-5.833333333333343
4759,-5.833333333333343
4760,-5.333333333333343
4761,-4.833333333333343
4762,-4.333333333333343
4763,-3.833333333333343
4764,-3.333333333333343
4765,-3.333333333333343
4766,-2.833333333333343
4767,-2.833333333333343
4768,-2.833333333333343
4769,-2.333333333333343
4770,-2.333333333333343
4771,-2.333333333333343
4772,-2.333333333333343
4773,-2.333333333333343
4774,-2.333333333333343
4775,-2.833333333333343
4776,-2.833333333333343
4777,-2.333333333333343
4778,-2.333333333333343
4779,-2.833333333333343
4780,-2.833333333333343
4781,-3.333333333333343
4782,-3.333333333333343
4783,-3.333333333333343
4784,-2.833333333333343
4785,-2.833333333333343
4786,-2.833333333333343
4787,-2.833333333333343
4788,-3.333333333333343
4789,-3.833333333333343
4790,-3.833333333333343
4791,-3.833333333333343
4792,-3.833333333333343
4793,-4.333333333333343
4794,-4.833333333333343
4795,-4.333333333333343
4796,-4.333333333333343
4797,-3.833333333333343
4798,-3.333333333333343
4799,-2.833333333333343
4800,-2.333333333333343
4801,-1.8333333333333428
4802,-1.3333333333333428
4803,-0.3333333333333428
4804,-0.3333333333333428
4805,-0.3333333333333428
4806,-1.3333333333333428
4807,-1.8333333333333428
4808,-2.833333333333343
4809,-3.333333333333343
4810,-3.833333333333343
4811,-4.333333333333343
4812,-4.333333333333343
4813,-4.833333333333343
4814,-4.833333333333343
4815,-4.833333333333343
4816,-4.333333333333343
4817,-3.833333333333343
4818,-3.333333333333343
4819,-3.833333333333343
4820,0.6666666666666572
4821,8.166666666666657
4822,15.166666666666655
4823,18.666666666666657
4824,23.166666666666657
4825,22.166666666666657
4826,14.166666666666655
4827,10.166666666666655
4828,5.166666666666657
4829,-5.333333333333343
4830,-11.833333333333345
4831,-11.333333333333345
4832,-9.333333333333345
4833,-6.333333333333343
4834,-5.333333333333343
4835,-5.333333333333343
4836,-5.333333333333343
4837,
4838,
4839,
4840,-5.333333333333343
4841,-5.333333333333343
4842,-5.333333333333343
4843,-4.833333333333343
4844,-4.833333333333343
4845,-4.333333333333343
4846,-3.833333333333343
4847,-3.833333333333343
4848,-3.333333333333343
4849,-3.333333333333343
4850,-3.333333333333343
4851,-3.333333333333343
4852,-2.833333333333343
4853,-2.833333333333343
4854,-2.833333333333343
4855,-2.333333333333343
4856,-2.333333333333343
4857,-2.333333333333343
4858,-2.333333333333343
4859,-1.3333333333333428
4860,-0.3333333333333428
4861,-0.3333333333333428
4862,0.1666666666666572
4863,0.6666666666666572
4864,1.1666666666666572
4865,1.6666666666666572
4866,2.666666666666657
4867,3.166666666666657
4868,4.166666666666657
